EVENT_ID	ISSUE_ID	TYPE	CREATION_DATE	ACTOR	TITLE
1160744803	3905	mentioned	2017-07-12T13:44:13Z	melted	add_proof_of_`decEq_x_x_=_Yes_Refl`
1160713094	3905	subscribed	2017-07-12T13:26:58Z	ahmadsalim	add_proof_of_`decEq_x_x_=_Yes_Refl`
1160713093	3905	mentioned	2017-07-12T13:26:58Z	ahmadsalim	add_proof_of_`decEq_x_x_=_Yes_Refl`
1160713092	3905	subscribed	2017-07-12T13:26:58Z	melted	add_proof_of_`decEq_x_x_=_Yes_Refl`
1160713089	3905	mentioned	2017-07-12T13:26:57Z	melted	add_proof_of_`decEq_x_x_=_Yes_Refl`
1158920031	3907	subscribed	2017-07-11T14:34:56Z	zaoqi	show_:_Show_a_=>_a_->_String
1158920030	3907	mentioned	2017-07-11T14:34:56Z	zaoqi	show_:_Show_a_=>_a_->_String
1158911989	3907	subscribed	2017-07-11T14:31:13Z	ahmadsalim	show_:_Show_a_=>_a_->_String
1158911988	3907	mentioned	2017-07-11T14:31:13Z	ahmadsalim	show_:_Show_a_=>_a_->_String
1158900416	3908	labeled	2017-07-11T14:26:02Z	ahmadsalim	A_combination_of_total_functions_doesn't_reduce
1158900412	3908	labeled	2017-07-11T14:26:02Z	ahmadsalim	A_combination_of_total_functions_doesn't_reduce
1158900408	3908	labeled	2017-07-11T14:26:02Z	ahmadsalim	A_combination_of_total_functions_doesn't_reduce
1158900405	3908	labeled	2017-07-11T14:26:02Z	ahmadsalim	A_combination_of_total_functions_doesn't_reduce
1158900402	3908	labeled	2017-07-11T14:26:02Z	ahmadsalim	A_combination_of_total_functions_doesn't_reduce
1158899543	3907	labeled	2017-07-11T14:25:39Z	ahmadsalim	show_:_Show_a_=>_a_->_String
1158899333	3907	closed	2017-07-11T14:25:33Z	ahmadsalim	show_:_Show_a_=>_a_->_String
1158899267	3907	labeled	2017-07-11T14:25:31Z	ahmadsalim	show_:_Show_a_=>_a_->_String
1158891642	3907	subscribed	2017-07-11T14:21:47Z	zaoqi	show_:_Show_a_=>_a_->_String
1158891641	3907	mentioned	2017-07-11T14:21:47Z	zaoqi	show_:_Show_a_=>_a_->_String
1158850481	3907	subscribed	2017-07-11T14:02:21Z	zaoqi	show_:_Show_a_=>_a_->_String
1158850480	3907	mentioned	2017-07-11T14:02:21Z	zaoqi	show_:_Show_a_=>_a_->_String
1158762102	3907	subscribed	2017-07-11T13:16:53Z	clayrat	show_:_Show_a_=>_a_->_String
1158762100	3907	mentioned	2017-07-11T13:16:53Z	clayrat	show_:_Show_a_=>_a_->_String
1156598739	3906	closed	2017-07-10T11:19:10Z	ahmadsalim	Write_the_type_checker_in_miniKanren
1156532985	3905	subscribed	2017-07-10T10:27:27Z	melted	add_proof_of_`decEq_x_x_=_Yes_Refl`
1156532984	3905	mentioned	2017-07-10T10:27:27Z	melted	add_proof_of_`decEq_x_x_=_Yes_Refl`
1156530203	3900	labeled	2017-07-10T10:25:18Z	ahmadsalim	:def_shows_function_definition_that_pattern-matches_on_a_Type
1156530201	3900	labeled	2017-07-10T10:25:18Z	ahmadsalim	:def_shows_function_definition_that_pattern-matches_on_a_Type
1156530200	3900	labeled	2017-07-10T10:25:18Z	ahmadsalim	:def_shows_function_definition_that_pattern-matches_on_a_Type
1156530198	3900	labeled	2017-07-10T10:25:18Z	ahmadsalim	:def_shows_function_definition_that_pattern-matches_on_a_Type
1156529443	3900	subscribed	2017-07-10T10:24:46Z	RyanGlScott	:def_shows_function_definition_that_pattern-matches_on_a_Type
1156529442	3900	mentioned	2017-07-10T10:24:46Z	RyanGlScott	:def_shows_function_definition_that_pattern-matches_on_a_Type
1156528433	3905	subscribed	2017-07-10T10:24:04Z	clayrat	add_proof_of_`decEq_x_x_=_Yes_Refl`
1156528432	3905	mentioned	2017-07-10T10:24:04Z	clayrat	add_proof_of_`decEq_x_x_=_Yes_Refl`
1155748377	3904	subscribed	2017-07-09T10:49:50Z	melted	More_compact_display_of_names
1155748376	3904	mentioned	2017-07-09T10:49:50Z	melted	More_compact_display_of_names
1155576952	3904	subscribed	2017-07-08T18:16:39Z	melted	More_compact_display_of_names
1155576951	3904	mentioned	2017-07-08T18:16:39Z	melted	More_compact_display_of_names
1155512928	3903	closed	2017-07-08T14:33:20Z	melted	Fix_issue_where_relative_paths_aren't_parsed_correctly_for_JS_%lib_in…
1155512926	3903	merged	2017-07-08T14:33:20Z	melted	Fix_issue_where_relative_paths_aren't_parsed_correctly_for_JS_%lib_in…
1169815559	3797	mentioned	2017-07-19T08:49:45Z	kaeluka	README:_How_to_run_with_pruviloj_in_emacs
1169811944	3798	closed	2017-07-19T08:47:33Z	ahmadsalim	Update_interfaces_to_remove_use_of_constants
1169811942	3798	merged	2017-07-19T08:47:33Z	ahmadsalim	Update_interfaces_to_remove_use_of_constants
1169811941	3798	referenced	2017-07-19T08:47:33Z	ahmadsalim	Update_interfaces_to_remove_use_of_constants
1169809579	3795	closed	2017-07-19T08:45:55Z	ahmadsalim	Docs:_``ElabReflection``_needs_explicit_enabling
1169809577	3795	merged	2017-07-19T08:45:55Z	ahmadsalim	Docs:_``ElabReflection``_needs_explicit_enabling
1169809576	3795	referenced	2017-07-19T08:45:54Z	ahmadsalim	Docs:_``ElabReflection``_needs_explicit_enabling
1169807359	3708	labeled	2017-07-19T08:44:25Z	ahmadsalim	Remove_incorrect_CPP_and_require_newer_Cabal_instead,_attempt_2.
1169805793	3923	labeled	2017-07-19T08:43:21Z	ahmadsalim	New_JS_codegen_leaving_code_out_during_compilation
1169805792	3923	labeled	2017-07-19T08:43:21Z	ahmadsalim	New_JS_codegen_leaving_code_out_during_compilation
1169805791	3923	labeled	2017-07-19T08:43:21Z	ahmadsalim	New_JS_codegen_leaving_code_out_during_compilation
1169805789	3923	labeled	2017-07-19T08:43:21Z	ahmadsalim	New_JS_codegen_leaving_code_out_during_compilation
1169804817	3918	labeled	2017-07-19T08:42:45Z	ahmadsalim	Drop_support_for_GHC_<=_7.8.4,_Cabal_<=_1.20
1169804320	3918	labeled	2017-07-19T08:42:29Z	ahmadsalim	Drop_support_for_GHC_<=_7.8.4,_Cabal_<=_1.20
1169804033	3912	unlabeled	2017-07-19T08:42:15Z	ahmadsalim	Misleading_compilation_error_message_when_a_typeclass_implementation_is_missing_when_combining_multiple_effects
1169804032	3912	labeled	2017-07-19T08:42:15Z	ahmadsalim	Misleading_compilation_error_message_when_a_typeclass_implementation_is_missing_when_combining_multiple_effects
1169803830	3912	labeled	2017-07-19T08:42:07Z	ahmadsalim	Misleading_compilation_error_message_when_a_typeclass_implementation_is_missing_when_combining_multiple_effects
1169803829	3912	labeled	2017-07-19T08:42:07Z	ahmadsalim	Misleading_compilation_error_message_when_a_typeclass_implementation_is_missing_when_combining_multiple_effects
1169803828	3912	labeled	2017-07-19T08:42:07Z	ahmadsalim	Misleading_compilation_error_message_when_a_typeclass_implementation_is_missing_when_combining_multiple_effects
1169803826	3912	labeled	2017-07-19T08:42:07Z	ahmadsalim	Misleading_compilation_error_message_when_a_typeclass_implementation_is_missing_when_combining_multiple_effects
1169802042	3915	unlabeled	2017-07-19T08:40:46Z	ahmadsalim	Confusing_"Can't_match"_error
1169802041	3915	labeled	2017-07-19T08:40:46Z	ahmadsalim	Confusing_"Can't_match"_error
1169802040	3915	labeled	2017-07-19T08:40:46Z	ahmadsalim	Confusing_"Can't_match"_error
1169802038	3915	labeled	2017-07-19T08:40:46Z	ahmadsalim	Confusing_"Can't_match"_error
1169802037	3915	labeled	2017-07-19T08:40:46Z	ahmadsalim	Confusing_"Can't_match"_error
1169801562	3911	labeled	2017-07-19T08:40:27Z	ahmadsalim	Can't_match_shadowing_implicits_in_where_clause
1169800931	3911	closed	2017-07-19T08:40:02Z	ahmadsalim	Can't_match_shadowing_implicits_in_where_clause
1169800161	3915	reopened	2017-07-19T08:39:32Z	ahmadsalim	Confusing_"Can't_match"_error
1169789439	3920	subscribed	2017-07-19T08:32:32Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169789438	3920	mentioned	2017-07-19T08:32:32Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169721232	3920	subscribed	2017-07-19T07:48:20Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169721231	3920	mentioned	2017-07-19T07:48:20Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169695522	3920	subscribed	2017-07-19T07:28:46Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169695521	3920	mentioned	2017-07-19T07:28:46Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169684987	3920	subscribed	2017-07-19T07:20:17Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169684986	3920	mentioned	2017-07-19T07:20:17Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169648364	3909	labeled	2017-07-19T06:50:03Z	ahmadsalim	Idris_report's_warnings_inconsitently_between_REPL_and_IDE-Mode
1169648363	3909	labeled	2017-07-19T06:50:03Z	ahmadsalim	Idris_report's_warnings_inconsitently_between_REPL_and_IDE-Mode
1169648362	3909	labeled	2017-07-19T06:50:03Z	ahmadsalim	Idris_report's_warnings_inconsitently_between_REPL_and_IDE-Mode
1169648360	3909	labeled	2017-07-19T06:50:03Z	ahmadsalim	Idris_report's_warnings_inconsitently_between_REPL_and_IDE-Mode
1169648358	3909	labeled	2017-07-19T06:50:03Z	ahmadsalim	Idris_report's_warnings_inconsitently_between_REPL_and_IDE-Mode
1169641402	3920	subscribed	2017-07-19T06:44:03Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169641401	3920	mentioned	2017-07-19T06:44:03Z	jiaminglu	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1169081551	3927	closed	2017-07-18T20:24:29Z	abailly	Fail_to_build_Idris_at_8c5de76a
1168746441	3924	subscribed	2017-07-18T16:59:53Z	ziman	A_proof_of_False_=_True_->_Void_in_Prelude?
1168746440	3924	mentioned	2017-07-18T16:59:53Z	ziman	A_proof_of_False_=_True_->_Void_in_Prelude?
1168563471	3915	labeled	2017-07-18T15:22:12Z	ahmadsalim	Confusing_"Can't_match"_error
1168563171	3915	closed	2017-07-18T15:22:04Z	ahmadsalim	Confusing_"Can't_match"_error
1168563167	3911	marked_as_duplicate	2017-07-18T15:22:04Z	ahmadsalim	Can't_match_shadowing_implicits_in_where_clause
1168563165	3915	marked_as_duplicate	2017-07-18T15:22:04Z	ahmadsalim	Confusing_"Can't_match"_error
1168563162	3915	subscribed	2017-07-18T15:22:04Z	eraserhd	Confusing_"Can't_match"_error
1168563161	3915	mentioned	2017-07-18T15:22:04Z	eraserhd	Confusing_"Can't_match"_error
1168560990	3920	labeled	2017-07-18T15:21:00Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168560037	3920	renamed	2017-07-18T15:20:35Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168558951	3920	labeled	2017-07-18T15:20:03Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168558950	3920	labeled	2017-07-18T15:20:03Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168558947	3920	labeled	2017-07-18T15:20:03Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168558946	3920	labeled	2017-07-18T15:20:03Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168551239	3920	renamed	2017-07-18T15:16:23Z	ahmadsalim	Disallow_evaluation_of_functions_with_undefined_bodies_in_REPL
1168546584	3924	closed	2017-07-18T15:14:09Z	ahmadsalim	A_proof_of_False_=_True_->_Void_in_Prelude?
1168545094	3916	closed	2017-07-18T15:13:22Z	ahmadsalim	Type_mismatch_with_dependently_typed_if
1168544929	3916	labeled	2017-07-18T15:13:18Z	ahmadsalim	Type_mismatch_with_dependently_typed_if
1168544928	3916	labeled	2017-07-18T15:13:18Z	ahmadsalim	Type_mismatch_with_dependently_typed_if
1168403931	3914	closed	2017-07-18T14:05:08Z	david-christiansen	Mention_do-notation_in_elab_shell_docs
1168403928	3914	merged	2017-07-18T14:05:08Z	david-christiansen	Mention_do-notation_in_elab_shell_docs
1168403927	3914	referenced	2017-07-18T14:05:08Z	david-christiansen	Mention_do-notation_in_elab_shell_docs
1168398969	3925	closed	2017-07-18T14:02:39Z	david-christiansen	Add_Uninhabited_instances_for_True=False
1168398962	3925	merged	2017-07-18T14:02:38Z	david-christiansen	Add_Uninhabited_instances_for_True=False
1168398959	3925	referenced	2017-07-18T14:02:38Z	david-christiansen	Add_Uninhabited_instances_for_True=False
1168261422	3765	closed	2017-07-18T12:45:36Z	ahmadsalim	Syntax_for_handling_alternative_cases_of_matching-lets_in_do-blocks
1168261421	3158	marked_as_duplicate	2017-07-18T12:45:36Z	ahmadsalim	“Bind”_alternatives_for_let
1168261419	3765	marked_as_duplicate	2017-07-18T12:45:36Z	ahmadsalim	Syntax_for_handling_alternative_cases_of_matching-lets_in_do-blocks
1168260858	3765	labeled	2017-07-18T12:45:14Z	ahmadsalim	Syntax_for_handling_alternative_cases_of_matching-lets_in_do-blocks
1168259830	3158	labeled	2017-07-18T12:44:32Z	ahmadsalim	“Bind”_alternatives_for_let
1168046255	3917	subscribed	2017-07-18T10:11:10Z	jfdm	Simplify_JS_code_generation
1168046254	3917	mentioned	2017-07-18T10:11:10Z	jfdm	Simplify_JS_code_generation
1167873322	3924	subscribed	2017-07-18T08:21:34Z	david-christiansen	A_proof_of_False_=_True_->_Void_in_Prelude?
1167873321	3924	mentioned	2017-07-18T08:21:34Z	david-christiansen	A_proof_of_False_=_True_->_Void_in_Prelude?
1167586350	3924	subscribed	2017-07-18T03:15:42Z	ahmadsalim	A_proof_of_False_=_True_->_Void_in_Prelude?
1167586348	3924	mentioned	2017-07-18T03:15:42Z	ahmadsalim	A_proof_of_False_=_True_->_Void_in_Prelude?
1167231496	3924	subscribed	2017-07-17T21:01:57Z	clayrat	A_proof_of_False_=_True_->_Void_in_Prelude?
1167231495	3924	mentioned	2017-07-17T21:01:57Z	clayrat	A_proof_of_False_=_True_->_Void_in_Prelude?
1166817262	3904	subscribed	2017-07-17T16:53:17Z	david-christiansen	More_compact_display_of_names
1166817261	3904	mentioned	2017-07-17T16:53:17Z	david-christiansen	More_compact_display_of_names
1166738152	3924	mentioned	2017-07-17T16:08:02Z	contrib	A_proof_of_False_=_True_->_Void_in_Prelude?
1166683889	3904	subscribed	2017-07-17T15:40:28Z	david-christiansen	More_compact_display_of_names
1166683887	3904	mentioned	2017-07-17T15:40:28Z	david-christiansen	More_compact_display_of_names
1166506227	3918	subscribed	2017-07-17T14:11:44Z	melted	Drop_support_for_GHC_<=_7.8.4,_Cabal_<=_1.20
1166506225	3918	mentioned	2017-07-17T14:11:44Z	melted	Drop_support_for_GHC_<=_7.8.4,_Cabal_<=_1.20
1166494372	3904	subscribed	2017-07-17T14:05:27Z	Synthetica9	More_compact_display_of_names
1166494370	3904	mentioned	2017-07-17T14:05:27Z	Synthetica9	More_compact_display_of_names
1166326564	3904	subscribed	2017-07-17T12:24:26Z	melted	More_compact_display_of_names
1166326563	3904	mentioned	2017-07-17T12:24:26Z	melted	More_compact_display_of_names
1166279145	3922	closed	2017-07-17T11:47:51Z	ahmadsalim	Fix_implication_that_implicit_relates_to_totality
1166279143	3922	merged	2017-07-17T11:47:51Z	ahmadsalim	Fix_implication_that_implicit_relates_to_totality
1166279142	3922	referenced	2017-07-17T11:47:51Z	ahmadsalim	Fix_implication_that_implicit_relates_to_totality
1165987796	3917	head_ref_force_pushed	2017-07-17T08:00:09Z	geigerzaehler	Simplify_JS_code_generation
1165668645	3921	head_ref_force_pushed	2017-07-16T19:06:15Z	geigerzaehler	Drop_support_for_GHC_<=_7.8.4,_Cabal_<=_1.20
1165667973	3917	head_ref_force_pushed	2017-07-16T19:03:38Z	geigerzaehler	Simplify_JS_code_generation
1165659078	3918	subscribed	2017-07-16T18:33:42Z	ahmadsalim	Drop_support_for_GHC_<=_7.8.4,_Cabal_<=_1.20
1190309260	3958	mentioned	2017-08-02T20:49:07Z	gallais	idris-1.1.0_fails_to_install:_"gcc_failed_in_phase_`Linker'"
1190268433	3961	referenced	2017-08-02T20:23:16Z	melted	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_idris.cabal_in_build-depends_section
1190268429	3961	closed	2017-08-02T20:23:16Z	melted	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_idris.cabal_in_build-depends_section
1190268377	3963	closed	2017-08-02T20:23:13Z	melted	Require_'unix'_library_on_non-Windows_machines,_fixes_#3961
1190268376	3963	merged	2017-08-02T20:23:13Z	melted	Require_'unix'_library_on_non-Windows_machines,_fixes_#3961
1190268375	3963	referenced	2017-08-02T20:23:13Z	melted	Require_'unix'_library_on_non-Windows_machines,_fixes_#3961
1190056016	3961	referenced	2017-08-02T18:09:47Z	bonds	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_idris.cabal_in_build-depends_section
1189966523	3961	subscribed	2017-08-02T17:17:46Z	melted	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_idris.cabal_in_build-depends_section
1189966522	3961	mentioned	2017-08-02T17:17:46Z	melted	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_idris.cabal_in_build-depends_section
1189797035	3961	renamed	2017-08-02T15:40:56Z	bonds	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_idris.cabal_in_build-depends_section
1189790729	3962	closed	2017-08-02T15:37:52Z	bonds	idris-1.1.0_and_idris-1.0.1_missing_'unix'_library_in_build.depends_section_of_idris.cabal
1189539125	3960	closed	2017-08-02T13:30:47Z	mneumann	idris-1.1.0_fails_to_compile_(DeepSeq.hs)
1189363399	3908	closed	2017-08-02T11:32:06Z	clayrat	A_combination_of_total_functions_doesn't_reduce
1189123534	3960	subscribed	2017-08-02T08:50:26Z	edwinb	idris-1.1.0_fails_to_compile_(DeepSeq.hs)
1189123533	3960	mentioned	2017-08-02T08:50:26Z	edwinb	idris-1.1.0_fails_to_compile_(DeepSeq.hs)
1189074398	3956	subscribed	2017-08-02T08:17:44Z	ahmadsalim	Cabal_2.0.0.2_incompatibility
1189074397	3956	mentioned	2017-08-02T08:17:44Z	ahmadsalim	Cabal_2.0.0.2_incompatibility
1188966398	3956	subscribed	2017-08-02T06:56:13Z	ahmadsalim	Cabal_2.0.0.2_incompatibility
1188966396	3956	mentioned	2017-08-02T06:56:13Z	ahmadsalim	Cabal_2.0.0.2_incompatibility
1188799199	3929	closed	2017-08-02T03:18:22Z	david-christiansen	add_symmetry,_symmetryAs_and_applyAs_tactics_to_Pruviloj
1188799197	3929	merged	2017-08-02T03:18:22Z	david-christiansen	add_symmetry,_symmetryAs_and_applyAs_tactics_to_Pruviloj
1188799195	3929	referenced	2017-08-02T03:18:22Z	david-christiansen	add_symmetry,_symmetryAs_and_applyAs_tactics_to_Pruviloj
1188513851	3959	closed	2017-08-01T21:52:31Z	melted	Fix_undeclared_variable_in_node_runtime
1188513850	3959	merged	2017-08-01T21:52:31Z	melted	Fix_undeclared_variable_in_node_runtime
1188513849	3959	referenced	2017-08-01T21:52:31Z	melted	Fix_undeclared_variable_in_node_runtime
1188207113	3956	subscribed	2017-08-01T18:36:21Z	ilovezfs	Cabal_2.0.0.2_incompatibility
1188207112	3956	mentioned	2017-08-01T18:36:21Z	ilovezfs	Cabal_2.0.0.2_incompatibility
1188203528	3932	closed	2017-08-01T18:34:10Z	melted	add_consInjective_to_Prelude.List
1188203524	3928	closed	2017-08-01T18:34:09Z	melted	consInjective_in_Prelude?
1188203520	3932	merged	2017-08-01T18:34:09Z	melted	add_consInjective_to_Prelude.List
1188203519	3932	referenced	2017-08-01T18:34:09Z	melted	add_consInjective_to_Prelude.List
1188194539	3936	subscribed	2017-08-01T18:28:52Z	edwinb	Fixes_#1211_:_default_impl_in_interfaces_through_parent_constraints_recursively
1188194538	3936	mentioned	2017-08-01T18:28:52Z	edwinb	Fixes_#1211_:_default_impl_in_interfaces_through_parent_constraints_recursively
1188191041	3949	closed	2017-08-01T18:26:48Z	melted	Increase_upper_bounds_for_some_packages
1188191039	3949	merged	2017-08-01T18:26:48Z	melted	Increase_upper_bounds_for_some_packages
1188191037	3949	referenced	2017-08-01T18:26:48Z	melted	Increase_upper_bounds_for_some_packages
1187943131	3958	subscribed	2017-08-01T16:02:30Z	gallais	idris-1.1.0_fails_to_install:_"gcc_failed_in_phase_`Linker'"
1187943129	3958	mentioned	2017-08-01T16:02:30Z	gallais	idris-1.1.0_fails_to_install:_"gcc_failed_in_phase_`Linker'"
1187732855	3941	renamed	2017-08-01T14:20:52Z	ruippeixotog	Add_notLTImpliesGTE_to_Prelude
1187574200	3957	head_ref_deleted	2017-08-01T12:53:01Z	cnd	Allow_building_with_optparse-applicative_0.14
1187570871	3957	closed	2017-08-01T12:50:47Z	ahmadsalim	Allow_building_with_optparse-applicative_0.14
1187570869	3957	subscribed	2017-08-01T12:50:47Z	cnd	Allow_building_with_optparse-applicative_0.14
1187570868	3957	mentioned	2017-08-01T12:50:47Z	cnd	Allow_building_with_optparse-applicative_0.14
1187507625	3941	subscribed	2017-08-01T12:08:26Z	ruippeixotog	Add_notLTImpliesGTE_to_Prelude
1187507624	3941	mentioned	2017-08-01T12:08:26Z	ruippeixotog	Add_notLTImpliesGTE_to_Prelude
1187142575	3929	subscribed	2017-08-01T07:59:21Z	david-christiansen	add_symmetry,_symmetryAs_and_applyAs_tactics_to_Pruviloj
1187142574	3929	mentioned	2017-08-01T07:59:21Z	david-christiansen	add_symmetry,_symmetryAs_and_applyAs_tactics_to_Pruviloj
1187140374	3896	closed	2017-08-01T07:57:48Z	ahmadsalim	Implement_a_RWS_monad_for_the_C_backend
1187140373	3896	merged	2017-08-01T07:57:48Z	ahmadsalim	Implement_a_RWS_monad_for_the_C_backend
1187140372	3896	referenced	2017-08-01T07:57:48Z	ahmadsalim	Implement_a_RWS_monad_for_the_C_backend
1187127736	3896	subscribed	2017-08-01T07:48:40Z	melted	Implement_a_RWS_monad_for_the_C_backend
1187127735	3896	mentioned	2017-08-01T07:48:40Z	melted	Implement_a_RWS_monad_for_the_C_backend
1187091414	3896	subscribed	2017-08-01T07:24:25Z	melted	Implement_a_RWS_monad_for_the_C_backend
1187091413	3896	mentioned	2017-08-01T07:24:25Z	melted	Implement_a_RWS_monad_for_the_C_backend
1187090603	3860	subscribed	2017-08-01T07:23:45Z	edmundsmith	Fix_for_issue_3796_-_0/0_being_compiled_as_-Infinity
1187090602	3860	mentioned	2017-08-01T07:23:45Z	edmundsmith	Fix_for_issue_3796_-_0/0_being_compiled_as_-Infinity
1187089369	3954	labeled	2017-08-01T07:22:44Z	ahmadsalim	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1187089368	3954	labeled	2017-08-01T07:22:44Z	ahmadsalim	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1187089367	3954	labeled	2017-08-01T07:22:44Z	ahmadsalim	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1187089366	3954	labeled	2017-08-01T07:22:44Z	ahmadsalim	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1187088629	3943	labeled	2017-08-01T07:22:07Z	ahmadsalim	Impossible_to_use_two_Refl_lambdas_in_a_row
1187088628	3943	labeled	2017-08-01T07:22:07Z	ahmadsalim	Impossible_to_use_two_Refl_lambdas_in_a_row
1187088627	3943	labeled	2017-08-01T07:22:07Z	ahmadsalim	Impossible_to_use_two_Refl_lambdas_in_a_row
1187088626	3943	labeled	2017-08-01T07:22:07Z	ahmadsalim	Impossible_to_use_two_Refl_lambdas_in_a_row
1187088624	3943	labeled	2017-08-01T07:22:07Z	ahmadsalim	Impossible_to_use_two_Refl_lambdas_in_a_row
1186249767	3954	subscribed	2017-07-31T18:09:51Z	edwinb	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1186249766	3954	mentioned	2017-07-31T18:09:51Z	edwinb	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1186249765	3954	subscribed	2017-07-31T18:09:51Z	RyanGlScott	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1186249764	3954	mentioned	2017-07-31T18:09:51Z	RyanGlScott	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1186130915	3954	subscribed	2017-07-31T16:49:58Z	RyanGlScott	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1186130914	3954	mentioned	2017-07-31T16:49:58Z	RyanGlScott	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1186095747	3953	head_ref_deleted	2017-07-31T16:15:51Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1186095681	3953	closed	2017-07-31T16:15:48Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1186095678	3953	merged	2017-07-31T16:15:48Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1186095677	3953	referenced	2017-07-31T16:15:48Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1185680370	3954	subscribed	2017-07-31T12:40:46Z	clayrat	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1185680369	3954	mentioned	2017-07-31T12:40:46Z	clayrat	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1185680368	3954	subscribed	2017-07-31T12:40:46Z	jfdm	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1185680367	3954	mentioned	2017-07-31T12:40:46Z	jfdm	Are_datatype_return_kinds_allowed_to_depend_on_argument_kinds?
1185645297	3953	head_ref_force_pushed	2017-07-31T12:19:07Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1185298828	3953	head_ref_force_pushed	2017-07-31T08:16:17Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1185292691	3953	head_ref_force_pushed	2017-07-31T08:12:08Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1184902773	3953	head_ref_force_pushed	2017-07-30T20:40:18Z	jfdm	A_revised_Idris_port_of_the_Wadler-Leijen_pretty-printer.
1184853578	3951	closed	2017-07-30T17:22:58Z	zenntenn	Lifted_holes_do_not_always_typecheck
1184851653	3951	subscribed	2017-07-30T17:14:41Z	zenntenn	Lifted_holes_do_not_always_typecheck
1184851652	3951	mentioned	2017-07-30T17:14:41Z	zenntenn	Lifted_holes_do_not_always_typecheck
1184515593	3952	head_ref_deleted	2017-07-29T13:52:58Z	ahmadsalim	Tweaked_GC_options_to_use_more_memory
1184515580	3952	closed	2017-07-29T13:52:55Z	ahmadsalim	Tweaked_GC_options_to_use_more_memory
1183373255	3325	closed	2017-07-28T11:38:49Z	ahmadsalim	Tests_segfaulting_on_Windows_32-bit
1183372311	3942	labeled	2017-07-28T11:38:00Z	ahmadsalim	Function_with_missing_case_is_reported_as_total
1183372309	3942	labeled	2017-07-28T11:38:00Z	ahmadsalim	Function_with_missing_case_is_reported_as_total
1183372308	3942	labeled	2017-07-28T11:38:00Z	ahmadsalim	Function_with_missing_case_is_reported_as_total
1183372307	3942	labeled	2017-07-28T11:38:00Z	ahmadsalim	Function_with_missing_case_is_reported_as_total
1183372305	3942	labeled	2017-07-28T11:38:00Z	ahmadsalim	Function_with_missing_case_is_reported_as_total
